"No.","Time","Source","Destination","Protocol","Length","Info"
"6712","31.453110","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=784619 Ack=16303 Win=32503 Len=856"
"6713","31.453110","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16303 Ack=785475 Win=1026 Len=0"
"6714","31.453133","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45056 (Valid,Primary,Ok,Run)"
"6715","31.453197","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45312 (Valid,Primary,Ok,Run)"
"6716","31.483485","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=17053 Ack=786270 Win=1026 Len=106"
"6717","31.493662","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45440 (Valid,Primary,Ok,Run)"
"6718","31.493662","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=786270 Ack=17159 Win=32185 Len=0"
"6719","31.493679","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:45056 (Valid,Primary,Ok,Run)"
"6720","31.503836","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=16621 Ack=785805 Win=1026 Len=106"
"6721","31.544239","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:41152 (Valid,Primary,Ok,Run)"
"6722","31.544239","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=786270 Ack=17159 Win=32397 Len=0"
"6723","31.564466","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=16303 Ack=785475 Win=1026 Len=106"
"6724","31.574651","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=785805 Ack=16727 Win=32609 Len=0"
"6725","31.584692","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=785475 Ack=16409 Win=32450 Len=0"
"6726","31.584717","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:20736 (Valid,Primary,Ok,Run)"
"6727","31.615013","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49152 (Valid,Primary,Ok,Run)"
"6728","31.625474","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49408 (Valid,Primary,Ok,Run)"
"6729","31.645494","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49536 (Valid,Primary,Ok,Run)"
"6730","31.645494","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:49152 (Valid,Primary,Ok,Run)"
"6731","31.645494","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:45248 (Valid,Primary,Ok,Run)"
"6732","31.645595","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=786270 Ack=17159 Win=32185 Len=1460"
"6733","31.645693","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=787730 Ack=17159 Win=32185 Len=1460"
"6734","31.645712","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=789190 Ack=17159 Win=32185 Len=1460"
"6735","31.645792","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=17159 Ack=789190 Win=1026 Len=0"
"6736","31.645812","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=790650 Ack=17159 Win=32185 Len=856"
"6737","31.645987","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=786270 Ack=17159 Win=32397 Len=1460"
"6738","31.656150","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=787730 Ack=17159 Win=32397 Len=1460"
"6739","31.656174","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=789190 Ack=17159 Win=32397 Len=1460"
"6740","31.656251","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=17159 Ack=791506 Win=1026 Len=0"
"6741","31.656270","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=790650 Ack=17159 Win=32397 Len=856"
"6742","31.656422","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=785805 Ack=16727 Win=32609 Len=1460"
"6743","31.656445","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=787265 Ack=16727 Win=32609 Len=1460"
"6744","31.656494","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16727 Ack=788725 Win=1026 Len=0"
"6745","31.656504","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=17159 Ack=789190 Win=1026 Len=0"
"6746","31.656640","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=788725 Ack=16727 Win=32609 Len=1460"
"6747","31.656728","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=790185 Ack=16727 Win=32609 Len=856"
"6748","31.666867","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16727 Ack=791041 Win=1026 Len=0"
"6749","31.666867","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=17159 Ack=791506 Win=1026 Len=0"
"6750","31.666966","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=785475 Ack=16409 Win=32450 Len=1460"
"6751","31.667061","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=786935 Ack=16409 Win=32450 Len=1460"
"6752","31.667163","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16409 Ack=788395 Win=1026 Len=0"
"6753","31.667198","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=788395 Ack=16409 Win=32450 Len=1460"
"6754","31.667268","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=789855 Ack=16409 Win=32450 Len=856"
"6755","31.677437","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16409 Ack=790711 Win=1026 Len=0"
"6756","31.687539","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=17159 Ack=791506 Win=1026 Len=106"
"6757","31.697783","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=17159 Ack=791506 Win=1026 Len=106"
"6758","31.707916","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:24832 (Valid,Primary,Ok,Run)"
"6759","31.707931","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53248 (Valid,Primary,Ok,Run)"
"6760","31.718106","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=16727 Ack=791041 Win=1026 Len=106"
"6761","31.738306","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53504 (Valid,Primary,Ok,Run)"
"6762","31.738338","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53632 (Valid,Primary,Ok,Run)"
"6763","31.738399","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=16409 Ack=790711 Win=1026 Len=106"
"6764","31.748687","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=791506 Ack=17265 Win=32344 Len=0"
"6765","31.768750","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=791506 Ack=17265 Win=32132 Len=0"
"6766","31.778890","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:53248 (Valid,Primary,Ok,Run)"
"6767","31.819211","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:49344 (Valid,Primary,Ok,Run)"
"6768","31.829345","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=791041 Ack=16833 Win=32556 Len=0"
"6769","31.829385","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=790711 Ack=16515 Win=32397 Len=0"
"6770","31.839568","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:28928 (Valid,Primary,Ok,Run)"
"6771","31.839568","MoxaTechnolo_09:ed:fc","Broadcast","ARP","60","Who has 157.158.57.35? Tell 157.158.57.69"
"6772","31.859774","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57344 (Valid,Primary,Ok,Run)"
"6773","31.859816","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57600 (Valid,Primary,Ok,Run)"
"6774","31.859860","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57728 (Valid,Primary,Ok,Run)"
"6775","31.859907","192.168.150.119","192.168.150.19","TCP","143","48040  >  15416 [PSH, ACK] Seq=791506 Ack=17265 Win=32132 Len=89"
"6776","31.860035","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=791506 Ack=17265 Win=32344 Len=1460"
"6777","31.870246","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=792966 Ack=17265 Win=32344 Len=1460"
"6778","31.870356","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=794426 Ack=17265 Win=32344 Len=1460"
"6779","31.870356","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=17265 Ack=794426 Win=1026 Len=0"
"6780","31.870662","192.168.150.19","192.168.150.119","TCP","152","15416  >  48040 [PSH, ACK] Seq=17265 Ack=791595 Win=1026 Len=98"
"6781","31.870686","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=795886 Ack=17265 Win=32344 Len=856"
"6782","31.870821","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=791595 Ack=17265 Win=32132 Len=1460"
"6783","31.870821","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:57344 (Valid,Primary,Ok,Run)"
"6784","31.870970","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=793055 Ack=17265 Win=32132 Len=1460"
"6785","31.870994","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=794515 Ack=17265 Win=32132 Len=1460"
"6786","31.870994","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=17265 Ack=796742 Win=1026 Len=0"
"6787","31.871126","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=795975 Ack=17265 Win=32132 Len=856"
"6788","31.881262","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=17363 Ack=793055 Win=1026 Len=0"
"6789","31.881344","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=791041 Ack=16833 Win=32556 Len=1460"
"6790","31.881454","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=792501 Ack=16833 Win=32556 Len=1460"
"6791","31.881454","Advantech_ff:27:6d","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:d0:c9:ff:27:6d  Cost = 0  Port = 0x8001"
"6792","31.881518","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=17363 Ack=794515 Win=1026 Len=0"
"6793","31.881518","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16833 Ack=793961 Win=1026 Len=0"
"6794","31.881611","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=793961 Ack=16833 Win=32556 Len=1460"
"6795","31.881659","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:53440 (Valid,Primary,Ok,Run)"
"6796","31.881746","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=795421 Ack=16833 Win=32556 Len=856"
"6797","31.881746","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16833 Ack=796277 Win=1026 Len=0"
"6798","31.881830","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=17363 Ack=795975 Win=1026 Len=0"
"6799","31.881924","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=790711 Ack=16515 Win=32397 Len=1460"
"6800","31.882026","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=792171 Ack=16515 Win=32397 Len=1460"
"6801","31.882026","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=17363 Ack=796831 Win=1023 Len=0"
"6802","31.882049","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16515 Ack=793631 Win=1026 Len=0"
"6803","31.882179","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=793631 Ack=16515 Win=32397 Len=1460"
"6804","31.882262","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=795091 Ack=16515 Win=32397 Len=856"
"6805","31.892406","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16515 Ack=795947 Win=1026 Len=0"
"6806","31.892406","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=17265 Ack=796742 Win=1026 Len=106"
"6807","31.912625","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=17363 Ack=796831 Win=1023 Len=106"
"6808","31.942935","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=796831 Ack=17469 Win=32768 Len=0"
"6809","31.942935","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=16833 Ack=796277 Win=1026 Len=106"
"6810","31.953163","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=796742 Ack=17371 Win=32291 Len=0"
"6811","31.953163","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:33024 (Valid,Primary,Ok,Run)"
"6812","31.953163","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=796277 Ack=16939 Win=32503 Len=0"
"6813","31.963340","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=16515 Ack=795947 Win=1026 Len=106"
"6814","31.993555","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61440 (Valid,Primary,Ok,Run)"
"6815","32.003829","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61696 (Valid,Primary,Ok,Run)"
"6816","32.003829","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61824 (Valid,Primary,Ok,Run)"
"6817","32.074601","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:61440 (Valid,Primary,Ok,Run)"
"6818","32.084664","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=795947 Ack=16621 Win=32344 Len=0"
"6819","32.084664","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:57536 (Valid,Primary,Ok,Run)"
"6820","32.084664","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:37120 (Valid,Primary,Ok,Run)"
"6821","32.084664","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=796831 Ack=17469 Win=32768 Len=1460"
"6822","32.084715","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=798291 Ack=17469 Win=32768 Len=1460"
"6823","32.084715","192.168.150.119","192.168.150.19","TCP","143","48040  >  15417 [PSH, ACK] Seq=796742 Ack=17371 Win=32291 Len=89"
"6824","32.085322","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=799751 Ack=17469 Win=32768 Len=1460"
"6825","32.085322","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=17469 Ack=799751 Win=1026 Len=0"
"6826","32.085322","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=801211 Ack=17469 Win=32768 Len=856"
"6827","32.085322","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=796831 Ack=17371 Win=32291 Len=1460"
"6828","32.095232","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=798291 Ack=17371 Win=32291 Len=1460"
"6829","32.095334","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=799751 Ack=17371 Win=32291 Len=1460"
"6830","32.095334","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=17469 Ack=802067 Win=1026 Len=0"
"6831","32.095357","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=801211 Ack=17371 Win=32291 Len=856"
"6832","32.095436","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=17371 Ack=798291 Win=1026 Len=0"
"6833","32.095519","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=796277 Ack=16939 Win=32503 Len=1460"
"6834","32.095519","192.168.150.19","192.168.150.119","TCP","152","15417  >  48040 [PSH, ACK] Seq=17371 Ack=798291 Win=1026 Len=98"
"6835","32.095623","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=17469 Ack=802067 Win=1026 Len=106"
"6836","32.095727","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=797737 Ack=16939 Win=32503 Len=1460"
"6837","32.095727","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16939 Ack=799197 Win=1026 Len=0"
"6838","32.095727","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=17469 Ack=799751 Win=1026 Len=0"
"6839","32.095883","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=799197 Ack=16939 Win=32503 Len=1460"
"6840","32.095883","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=17469 Ack=801211 Win=1026 Len=0"
"6841","32.095981","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=800657 Ack=16939 Win=32503 Len=856"
"6842","32.106122","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=16939 Ack=801513 Win=1026 Len=0"
"6843","32.106188","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=795947 Ack=16621 Win=32344 Len=1460"
"6844","32.106390","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=797407 Ack=16621 Win=32344 Len=1460"
"6845","32.106390","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16621 Ack=798867 Win=1026 Len=0"
"6846","32.106492","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=798867 Ack=16621 Win=32344 Len=1460"
"6847","32.106515","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=800327 Ack=16621 Win=32344 Len=856"
"6848","32.106595","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:    0 (Valid,Primary,Ok,Run)"
"6849","32.116682","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=16621 Ack=801183 Win=1026 Len=0"
"6850","32.116705","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:  256 (Valid,Primary,Ok,Run)"
"6851","32.116768","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:  384 (Valid,Primary,Ok,Run)"
"6852","32.126877","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=17469 Ack=802067 Win=1023 Len=106"
"6853","32.137068","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=802067 Ack=17575 Win=32189 Len=0"
"6854","32.147135","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:    0 (Valid,Primary,Ok,Run)"
"6855","32.177414","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:61632 (Valid,Primary,Ok,Run)"
"6856","32.177436","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=802067 Ack=17575 Win=32715 Len=0"
"6857","32.197715","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=16939 Ack=801513 Win=1026 Len=106"
"6858","32.207817","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=16621 Ack=801183 Win=1026 Len=106"
"6859","32.217968","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:41216 (Valid,Primary,Ok,Run)"
"6860","32.217968","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=801513 Ack=17045 Win=32450 Len=0"
"6861","32.228156","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4096 (Valid,Primary,Ok,Run)"
"6862","32.238470","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=801183 Ack=16727 Win=32291 Len=0"
"6863","32.248432","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4352 (Valid,Primary,Ok,Run)"
"6864","32.248432","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle: 4480 (Valid,Primary,Ok,Run)"
"6865","32.248432","192.168.150.135","224.0.0.9","IGMPv2","60","Membership Report group 224.0.0.9"
"6866","32.248525","192.168.150.19","192.168.150.119","TCP","182","15416  >  48040 [PSH, ACK] Seq=17575 Ack=802067 Win=1026 Len=128"
"6867","32.258878","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle: 4096 (Valid,Primary,Ok,Run)"
"6868","32.299491","192.168.150.119","192.168.150.19","TCP","128","48040  >  15416 [PSH, ACK] Seq=802067 Ack=17703 Win=32651 Len=74"
